timestamp,run_number,algorithm,config_name,attribute_set,attributes,num_attributes,pokemon,success,total_attempts,execution_time,wall_time,efficiency,convergence_rate,avg_time_per_guess,variable_heuristic,value_heuristic,use_ac3,pop_size,elite_size,mutation_rate,crossover_rate,tournament_size,generations_per_guess,beam_width,heuristic_weight,initial_temp,cooling_rate,min_temp,iterations_per_temp,reheat_threshold
2025-11-16T02:20:52.804445,1,CSP,mrv_lcv_ac3,minimal,"Type1,Generation",2,Milotic,True,3,0.103,2.1797633171081543,0.333,0.123,0.034,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:20:55.143684,1,CSP,mrv_lcv_ac3,minimal,"Type1,Generation",2,Falinks,True,8,0.275,2.3381636142730713,0.125,0.124,0.034,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:20:57.690053,1,CSP,mrv_lcv_ac3,minimal,"Type1,Generation",2,Varoom,False,10,0.448,2.5455777645111084,0.1,0.095,0.045,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:20:59.949238,1,CSP,mrv_lcv_ac3,minimal,"Type1,Generation",2,Delphox,True,6,0.201,2.2570464611053467,0.167,0.162,0.033,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:02.302333,1,CSP,mrv_lcv_ac3,minimal,"Type1,Generation",2,Urshifu,True,8,0.271,2.351966381072998,0.125,0.124,0.034,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:04.467626,1,CSP,mrv_lcv_ac3,minimal,"Type1,Generation",2,Bulbasaur,True,1,0.105,2.1643643379211426,1.0,0.0,0.105,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:07.420149,1,CSP,mrv_lcv_ac3,minimal,"Type1,Generation",2,Gourgeist,True,6,0.881,2.9515204429626465,0.167,0.165,0.147,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:09.983690,1,CSP,mrv_lcv_ac3,minimal,"Type1,Generation",2,Arcanine,True,3,0.508,2.562927484512329,0.333,0.333,0.169,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:12.739666,1,CSP,mrv_lcv_ac3,minimal,"Type1,Generation",2,Heatmor,True,5,0.696,2.754836320877075,0.2,0.193,0.139,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:16.657156,1,CSP,mrv_lcv_ac3,minimal,"Type1,Generation",2,Umbreon,False,10,1.842,3.9161715507507324,0.1,0.1,0.184,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:19.218297,1,CSP,mrv_lcv_ac3,basic,"Type1,Type2,Generation",3,Milotic,True,3,0.521,2.559800386428833,0.333,0.235,0.174,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:23.239698,1,CSP,mrv_lcv_ac3,basic,"Type1,Type2,Generation",3,Falinks,False,10,1.974,4.020376443862915,0.1,0.098,0.197,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:26.108310,1,CSP,mrv_lcv_ac3,basic,"Type1,Type2,Generation",3,Varoom,True,5,0.814,2.867725372314453,0.2,0.2,0.163,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:29.370516,1,CSP,mrv_lcv_ac3,basic,"Type1,Type2,Generation",3,Delphox,True,7,1.206,3.2613377571105957,0.143,0.143,0.172,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:32.732970,1,CSP,mrv_lcv_ac3,basic,"Type1,Type2,Generation",3,Urshifu,True,7,1.296,3.361611843109131,0.143,0.143,0.185,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:34.885441,1,CSP,mrv_lcv_ac3,basic,"Type1,Type2,Generation",3,Bulbasaur,True,1,0.106,2.151618242263794,1.0,0.0,0.106,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:37.886445,1,CSP,mrv_lcv_ac3,basic,"Type1,Type2,Generation",3,Gourgeist,True,6,0.968,2.9999489784240723,0.167,0.165,0.161,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:40.692402,1,CSP,mrv_lcv_ac3,basic,"Type1,Type2,Generation",3,Arcanine,True,4,0.743,2.8050622940063477,0.25,0.25,0.186,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:43.647317,1,CSP,mrv_lcv_ac3,basic,"Type1,Type2,Generation",3,Heatmor,True,5,0.891,2.9534811973571777,0.2,0.197,0.178,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:46.973504,1,CSP,mrv_lcv_ac3,basic,"Type1,Type2,Generation",3,Umbreon,True,7,1.255,3.3249075412750244,0.143,0.143,0.179,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:49.714081,1,CSP,mrv_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Milotic,True,4,0.677,2.739548444747925,0.25,0.25,0.169,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:52.588832,1,CSP,mrv_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Falinks,True,5,0.842,2.8731839656829834,0.2,0.2,0.168,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:55.467024,1,CSP,mrv_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Varoom,True,5,0.803,2.877230167388916,0.2,0.2,0.161,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:21:58.532104,1,CSP,mrv_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Delphox,True,6,1.005,3.063826560974121,0.167,0.167,0.167,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:01.763935,1,CSP,mrv_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,7,1.196,3.2307286262512207,0.143,0.143,0.171,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:03.941537,1,CSP,mrv_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,1,0.114,2.1765105724334717,1.0,0.0,0.114,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:06.266448,1,CSP,mrv_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,2,0.274,2.3235831260681152,0.5,0.5,0.137,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:08.984258,1,CSP,mrv_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,4,0.658,2.7168776988983154,0.25,0.238,0.165,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:11.863416,1,CSP,mrv_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,5,0.834,2.8783421516418457,0.2,0.197,0.167,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:15.055372,1,CSP,mrv_lcv_ac3,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,7,1.14,3.190999746322632,0.143,0.141,0.163,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:18.185968,1,CSP,mrv_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,6,1.062,3.1293692588806152,0.167,0.167,0.177,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:20.870964,1,CSP,mrv_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,4,0.618,2.684021234512329,0.25,0.25,0.154,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:23.394364,1,CSP,mrv_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,3,0.448,2.522273063659668,0.333,0.333,0.149,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:26.284358,1,CSP,mrv_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,5,0.831,2.888789415359497,0.2,0.2,0.166,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:29.195747,1,CSP,mrv_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,5,0.863,2.910266399383545,0.2,0.2,0.173,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:31.386788,1,CSP,mrv_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,1,0.139,2.1900315284729004,1.0,0.0,0.139,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:33.978248,1,CSP,mrv_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,3,0.533,2.590343475341797,0.333,0.333,0.178,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:36.804299,1,CSP,mrv_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,5,0.78,2.8247830867767334,0.2,0.2,0.156,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:39.643805,1,CSP,mrv_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,5,0.782,2.8386616706848145,0.2,0.2,0.156,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:42.794004,1,CSP,mrv_lcv_ac3,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,6,1.08,3.149104356765747,0.167,0.167,0.18,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:45.504984,1,CSP,mrv_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,4,0.653,2.709805488586426,0.25,0.249,0.163,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:48.602099,1,CSP,mrv_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,6,1.045,3.0959036350250244,0.167,0.167,0.174,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:51.040360,1,CSP,mrv_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,3,0.4,2.4371376037597656,0.333,0.333,0.133,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:54.174559,1,CSP,mrv_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,6,1.058,3.1332316398620605,0.167,0.167,0.176,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:57.309182,1,CSP,mrv_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,6,1.061,3.133204221725464,0.167,0.167,0.177,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:22:59.486216,1,CSP,mrv_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,1,0.121,2.176008462905884,1.0,0.0,0.121,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:02.005750,1,CSP,mrv_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,3,0.494,2.5185492038726807,0.333,0.333,0.165,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:04.691571,1,CSP,mrv_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,4,0.624,2.6842212677001953,0.25,0.25,0.156,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:07.787936,1,CSP,mrv_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,6,1.056,3.0954039096832275,0.167,0.167,0.176,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:10.366405,1,CSP,mrv_lcv_ac3,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,3,0.528,2.5773613452911377,0.333,0.331,0.176,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:13.414301,1,CSP,mrv_lcv_ac3,numeric,"Generation,Height,Weight",3,Milotic,True,6,0.978,3.046678066253662,0.167,0.167,0.163,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:16.624816,1,CSP,mrv_lcv_ac3,numeric,"Generation,Height,Weight",3,Falinks,True,7,1.152,3.2096292972564697,0.143,0.143,0.165,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:19.877764,1,CSP,mrv_lcv_ac3,numeric,"Generation,Height,Weight",3,Varoom,True,7,1.192,3.251797676086426,0.143,0.143,0.17,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:23.103680,1,CSP,mrv_lcv_ac3,numeric,"Generation,Height,Weight",3,Delphox,True,7,1.158,3.2246716022491455,0.143,0.143,0.165,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:26.195940,1,CSP,mrv_lcv_ac3,numeric,"Generation,Height,Weight",3,Urshifu,True,6,1.045,3.0911641120910645,0.167,0.166,0.174,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:28.343828,1,CSP,mrv_lcv_ac3,numeric,"Generation,Height,Weight",3,Bulbasaur,True,1,0.094,2.1470284461975098,1.0,0.0,0.094,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:31.062423,1,CSP,mrv_lcv_ac3,numeric,"Generation,Height,Weight",3,Gourgeist,True,4,0.649,2.7174155712127686,0.25,0.249,0.162,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:34.335067,1,CSP,mrv_lcv_ac3,numeric,"Generation,Height,Weight",3,Arcanine,True,7,1.218,3.271444320678711,0.143,0.143,0.174,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:37.245630,1,CSP,mrv_lcv_ac3,numeric,"Generation,Height,Weight",3,Heatmor,True,5,0.86,2.908773899078369,0.2,0.199,0.172,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:40.135914,1,CSP,mrv_lcv_ac3,numeric,"Generation,Height,Weight",3,Umbreon,True,5,0.833,2.8885369300842285,0.2,0.2,0.167,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:43.041024,1,CSP,mrv_lcv_ac3,types_only,"Type1,Type2",2,Milotic,True,5,0.847,2.9032864570617676,0.2,0.111,0.169,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:46.901277,1,CSP,mrv_lcv_ac3,types_only,"Type1,Type2",2,Falinks,False,10,1.798,3.859325647354126,0.1,0.073,0.18,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:49.879917,1,CSP,mrv_lcv_ac3,types_only,"Type1,Type2",2,Varoom,True,6,0.903,2.977698802947998,0.167,0.167,0.151,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:52.914695,1,CSP,mrv_lcv_ac3,types_only,"Type1,Type2",2,Delphox,True,6,0.984,3.033769130706787,0.167,0.163,0.164,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:56.341761,1,CSP,mrv_lcv_ac3,types_only,"Type1,Type2",2,Urshifu,True,8,1.364,3.425750970840454,0.125,0.125,0.171,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:23:59.298299,1,CSP,mrv_lcv_ac3,types_only,"Type1,Type2",2,Bulbasaur,True,5,0.907,2.9552555084228516,0.2,0.2,0.181,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:24:01.848889,1,CSP,mrv_lcv_ac3,types_only,"Type1,Type2",2,Gourgeist,True,8,0.486,2.5496368408203125,0.125,0.125,0.061,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:24:04.191123,1,CSP,mrv_lcv_ac3,types_only,"Type1,Type2",2,Arcanine,True,8,0.292,2.341132402420044,0.125,0.086,0.036,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:24:07.628324,1,CSP,mrv_lcv_ac3,types_only,"Type1,Type2",2,Heatmor,True,8,1.382,3.436204195022583,0.125,0.086,0.173,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:24:11.265672,1,CSP,mrv_lcv_ac3,types_only,"Type1,Type2",2,Umbreon,True,9,1.569,3.63603138923645,0.111,0.08,0.174,mrv,lcv,True,,,,,,,,,,,,,
2025-11-16T02:24:13.870200,1,CSP,mrv_lcv_no_ac3,minimal,"Type1,Generation",2,Milotic,True,3,0.552,2.602813959121704,0.333,0.123,0.184,mrv,lcv,False,,,,,,,,,,,,,
